spec	smiles	ionization	inchikey	precursor	collision_energies
nist_1471298	COc1cc(C(=O)O)c(C)cc1O	[M-H2O+H]+	MFGGVIUSMLTEQG-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(C(=O)O)cc1OC	[M-H2O+H]+	DAUAQNGYDSHRET-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cccc(OC)c1C(=O)O	[M-H2O+H]+	MBIZFBDREVRUHY-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COC(=O)c1ccc(O)cc1OC	[M-H2O+H]+	KCWJRQPHPPKPBK-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(CC(=O)O)c(O)c1	[M-H2O+H]+	CWNLRSITUPUOOL-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COC(=O)c1cc(OC)ccc1O	[M-H2O+H]+	DFNBGZODMHWKKK-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cccc(C(=O)O)c1CO	[M-H2O+H]+	JABWEMHXJNJYFZ-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(OC(C)=O)ccc1O	[M-H2O+H]+	KDDIEEVLFYLMLZ-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	CCOc1ccc(C(=O)O)c(O)c1	[M-H2O+H]+	DVZPQHRWOUXUPU-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	Cc1cc(OCO)ccc1C(=O)O	[M-H2O+H]+	PYYTYRJIHHRSNR-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(COC(=O)O)cc1	[M-H2O+H]+	HZFLPRPFCHEBPQ-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(O)c(CC(=O)O)c1	[M-H2O+H]+	IQWCZYMIWYVAJP-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(O)ccc1C(=O)CO	[M-H2O+H]+	YSDNFKDALRQFQY-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(O)c(O)c(C(C)=O)c1	[M-H2O+H]+	LHXXYFVPXCXMKM-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1c(C(=O)O)ccc(O)c1C	[M-H2O+H]+	YVJZDLFKZYHUJV-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(C(C)=O)ccc1OO	[M-H2O+H]+	KFVVPEODPFZKFX-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(C(=O)O)cc(C)c1O	[M-H2O+H]+	DVESAUZFVHFEFU-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(O)c(C(=O)O)c1C	[M-H2O+H]+	ZHXJVMSSRKZPNX-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1c(O)ccc(C(=O)O)c1C	[M-H2O+H]+	SBTZYEOVEDZOKX-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1c(C)ccc(C(=O)O)c1O	[M-H2O+H]+	NVSYSDSIOHDHLQ-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1c(C)cc(O)cc1C(=O)O	[M-H2O+H]+	LFOMKSZUNDJZFF-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1c(C(=O)O)ccc(C)c1O	[M-H2O+H]+	KWHVXSRIGNHROQ-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1472115	O=C(O)/C=C(/CC(=O)O)C(=O)O	[M-H2O+H]+	GTZCVFVGUGFEME-IWQZZHSRSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C=C(CC(=O)O)C(=O)O	[M-H2O+H]+	GTZCVFVGUGFEME-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=COCC(=CC(=O)O)C(=O)O	[M-H2O+H]+	OCFPJLBYEBDBIK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=COC=C(CC(=O)O)C(=O)O	[M-H2O+H]+	FDRCBUDBOTZKPI-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)CC(=O)C(=O)CC(=O)O	[M-H2O+H]+	VMZXTHCNVOQXRZ-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	COC(=O)C(=CC(=O)O)C(=O)O	[M-H2O+H]+	AOWUISNEJIFIIN-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	C=C(CC(=O)O)C(=O)O.O=C=O	[M-H2O+H]+	VSGQABCDRPPXHF-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(=CC(=O)O)C(=O)O.O=C=O	[M-H2O+H]+	LKUIXXBNEMOJNW-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)CC(=O)CC(=O)C(=O)O	[M-H2O+H]+	IZYLKFFMRFONMX-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(=O)OC(=CC(=O)O)C(=O)O	[M-H2O+H]+	WZWPNVDGCAQJFF-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=CC(C(=O)O)C(=O)CC(=O)O	[M-H2O+H]+	MUPGNXATNJYRML-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)CC=C(C(=O)O)C(=O)O	[M-H2O+H]+	UBTLSYABLMCFDP-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=COC(=O)CC(=O)CC(=O)O	[M-H2O+H]+	RDWISNVEYJWRAX-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	C=CC(=O)OOC(=O)CC(=O)O	[M-H2O+H]+	PZRWHEXMZGJUMN-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(=O)C(=O)OC(=O)CC(=O)O	[M-H2O+H]+	DYNIDGLLIHYTHI-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	C=C(CC(=O)O)C(=O)OC(=O)O	[M-H2O+H]+	MDMOHJFOEXROPS-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C(=O)CCC(=O)C(=O)O	[M-H2O+H]+	HEPCJCVNHBXRBO-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=CC(C=O)(CC(=O)O)C(=O)O	[M-H2O+H]+	CRCJMLSZWAMJFY-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C=CC(=O)OCC(=O)O	[M-H2O+H]+	SELBYDWAQZQFQB-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)CCC(=O)C(=O)C(=O)O	[M-H2O+H]+	USAPFJKYJNCUHB-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C=CC(=O)OC(=O)CO	[M-H2O+H]+	DXHYRQWORIPPKX-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=CCC(C(=O)O)C(=O)C(=O)O	[M-H2O+H]+	HKVOHFLMDNHOQQ-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)OC=CC=COC(=O)O	[M-H2O+H]+	WSBOHRQZDJEVIR-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(=O)CC(=O)OC(=O)C(=O)O	[M-H2O+H]+	LZRPDQZLWQDPDK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(=O)OC(=O)CC(=O)C(=O)O	[M-H2O+H]+	IJKWINPWQRCLCY-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)CC1COC(=O)C(=O)O1	[M-H2O+H]+	TYBCQZSBUKSPIC-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=CC(=O)CC(O)C(=O)C(=O)O	[M-H2O+H]+	BUKURZFZJXJORP-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=CC(=O)C(O)CC(=O)C(=O)O	[M-H2O+H]+	BVXQMXJWMDXMMS-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C=CC(C(=O)O)C(=O)O	[M-H2O+H]+	SVKMBFQNCIFPCW-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)CC1C(=O)OC1C(=O)O	[M-H2O+H]+	FFECMNQDTNCATK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	C=CC(=O)OCOC(=O)C(=O)O	[M-H2O+H]+	LITRHCUOQOMHGZ-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=CC(C(=O)O)C(C=O)C(=O)O	[M-H2O+H]+	NCSBPPKKJALIFK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C=COC(CC(=O)O)C(=O)O	[M-H2O+H]+	CUSLMIITMWRCPK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	C=CC(C(=O)O)(C(=O)O)C(=O)O	[M-H2O+H]+	WWBMGKDLVQBYLQ-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=COCOC(=O)C=CC(=O)O	[M-H2O+H]+	NEUXNJQBLXDBNM-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(C(=O)O)=C(C(=O)O)C(=O)O	[M-H2O+H]+	SCDLZPBZFMEVQK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C=CC(=O)C(O)C(=O)O	[M-H2O+H]+	ORWPOVSBUKTNPT-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C(O)(C#CCO)C(=O)O	[M-H2O+H]+	WAHPVQVQCFZYDK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(C(=O)C(=O)O)C(=O)C(=O)O	[M-H2O+H]+	PXAXGVHGQAGCQB-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	C=C(OC(=O)O)C(=C)OC(=O)O	[M-H2O+H]+	LRRYYNUABWMUSS-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CCOC(=O)C(=O)C(=O)C(=O)O	[M-H2O+H]+	FCQLXWKKVJPKTM-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C1OC1C1OC1C(=O)O	[M-H2O+H]+	IRDWPCCLUCUYGV-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	C=C(C(=O)O)C(C(=O)O)C(=O)O	[M-H2O+H]+	HDEXCQOSQODEDK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)CC(O)(C#CO)C(=O)O	[M-H2O+H]+	RCLSMRDYTBFPDP-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(=O)C(=O)OCC(=O)C(=O)O	[M-H2O+H]+	JHORCIUWZPRSEC-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)CCC12OC1(C(=O)O)O2	[M-H2O+H]+	HSIGRHANCWYVKK-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	CC(=O)OOC(=O)C=CC(=O)O	[M-H2O+H]+	GAPGPCVRVXYOIV-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=C(O)C1C(C(=O)O)C1C(=O)O	[M-H2O+H]+	UVIRSBTTXOHPDA-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=COC(=O)CCC(=O)OC=O	[M-H2O+H]+	ZORTYLHRPSSUFV-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1472115	O=CCOC(=O)C(=O)OCC=O	[M-H2O+H]+	VXOYITBBDGHHEA-UHFFFAOYSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist_1479540	CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1	[M+H]+	XUSDVLHKNBOGJY-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCCC(=O)NC(O)CC(O)c1ccc([N+](=O)[O-])cc1	[M+H]+	OVXRLPSFCLBLOX-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCCC(=O)NC(O)(CCO)c1ccc([N+](=O)[O-])cc1	[M+H]+	SANQKIUYPSAIHK-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCCC(O)C(CO)NC(=O)c1ccc([N+](=O)[O-])cc1	[M+H]+	DPUCTSZHASZSPB-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCCC(=O)C(O)(c1ccc([N+](=O)[O-])cc1)C(N)CO	[M+H]+	MHUPGDFQZUORQJ-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCCC(O)C(CO)NC(=O)c1cccc([N+](=O)[O-])c1	[M+H]+	MPLRXRHXOVCYHP-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCC(=O)NC(CN1CCC(O)C1)C(O)c1ccc2c(c1)OCCO2.[HH]	[M+H]+	JGFNKPULEWAQGK-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCCC(O)C(CO)NC(=O)c1ccccc1[N+](=O)[O-]	[M+H]+	YDOYJPOWHOPABR-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	COc1ccc(C(O)C(CN2CCCC2)NC(=O)CCCCCC(C)(C)O)cc1O	[M+H]+	UNFLURFWXHEMBU-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCOCCOCC(=O)NC(CN1CCOCC1)C(O)c1ccccc1	[M+H]+	RPGHPEHUDOSPPY-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCC(=O)NC(Cc1ccc2c(c1)OCCO2)CN1CCC(O)C1.O	[M+H]+	GLIKYMAPBUDPOZ-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCC(C)OC(C)c1cc(CNC(=O)CCCOC)ccc1[N+](=O)[O-]	[M+H]+	MSUXHJYTZJDJMI-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCC(=O)Nc1ccc(CCC(CO)(C(=O)OC(C)(C)C)C(N)O)cc1	[M+H]+	MOBPCVPXOMCIQG-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	COC(OC)C(CC(=O)OC(C)(C)C)NC(=O)CCCCCCc1cccc(N)c1	[M+H]+	JYYBWGQGQBDJCA-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	COc1ccc(COCCCCCCCC(=O)NC(CC(=O)[O-])C[N+](C)(C)C)cc1	[M+H]+	HBCVZHLRMOOWIP-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CC(O)C=CCC=CCC=CCCCCCCCC(=O)NC(CCC(N)=O)C(=O)O	[M+H]+	YDUZXFXPORORCL-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCNC(=O)CCC(=O)O.Nc1ccc(C(=O)O)cc1	[M+H]+	XETPTNOOVKMDTC-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CC.COC(=O)c1ccccc1CCCCCCCCCC(=O)NC(C)C(O)=NO	[M+H]+	ZWORNKYUJLHLSZ-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	NC(=O)CCC(NC(=O)CCCCCCCC=CCC=CCC=CCCO)C(=O)O	[M+H]+	JQLWRBGQTUVXJM-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCC1OC1CC=CCC=CCCCCCCCC(=O)NC(CCC(N)=O)C(=O)O	[M+H]+	QGOOHFJSKVIFAC-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCC(=O)Nc1ccc(CCC(CO)(CO)NC(=O)OC(C)(C)C)cc1	[M+H]+	FTZLUQMJRPNRHD-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCOC(=O)CCCCCCCCCCNc1ccc(C(=O)NCC(O)CO)cc1	[M+H]+	NYAZWKCZHBQVBP-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CC.CC.CC.CC.CNC(=O)c1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1OC	[M+H]+	OLAIRACSYOLVDV-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CC(C=CCC=CCC=CCCCC(=O)NCCO)C=CCCCCCO[N+](=O)[O-]	[M+H]+	JGELOJFGTOYLAO-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCC(CC)OCCCCCC(=O)NC(=O)NCCOc1ccc(O)cc1	[M+H]+	IBXVISPXELLVTI-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCc1cc(CN(C)CC(=O)O)c(O)c(CN(C)CC(=O)O)c1	[M+H]+	ROOXTJQOZOYWLM-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCN1CC(O)C(O)C(O)C1(CO)CNC(=O)c1ccccc1	[M+H]+	SBXUDCVUDAIDNY-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CC(O)C=CCC=CCC=CCCCCCCCC(=O)NC(=O)CCC(N)C(=O)O	[M+H]+	JZKLSCCCMUOWMM-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCOc1ccc(NC(=O)C(C)(CO)NC(=O)OC(C)(C)C)cc1	[M+H]+	BDGQUGIYMKUHIN-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCCCOC(=O)NCNC(=O)c1ccc(O)cc1O	[M+H]+	NUKSXCFHUQMEOI-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCN(CCC)C(=O)CCCC(=O)NC(C)c1ccc(OCCOC)c(OC)c1	[M+H]+	FJCYQTIRDQOMFY-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCOc1ccc(NC(=O)C(C)(CO)NC(=O)OCCCC)cc1	[M+H]+	XBPRJLMWJZUYFT-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCN(CCCCCC)C(=O)CCC(N)=O.O=C(O)c1ccccc1O	[M+H]+	XFLTYIIVTRYUNH-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCCCOC(=O)CNC(=O)Oc1ncccc1OC	[M+H]+	ICRKQHQIHMQBAF-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	COc1ccc(COCCCCCCCC(=O)NC(C)(CN)C(C)(C)C(=O)O)cc1	[M+H]+	LJRHZAQPCYORQE-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCOc1ccc(C(NC(=O)CCCNC(=O)OC(C)(C)C)C(C)C)cc1OCC	[M+H]+	OESPMMWWAVJISM-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCOCCOCC(=O)C(C(O)c1ccccc1)C(N)N1CCOCC1	[M+H]+	AUOXINJKJXLGJI-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCc1ccc(O)c(CN(C)CC(=O)O)c1CN(C)CC(=O)O	[M+H]+	HMPWGJYJLGUBPY-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCNC(=O)OCc1ccc(C=NC(C)C(=O)OC)o1	[M+H]+	AIHHEOAVCXCTDU-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	COC(=O)CCCCCCC1C(O)CC(NO)C1CCC(O)CNc1ccccc1	[M+H]+	HCXQMWQJXCCMGQ-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCCCCCOCCCNC(=O)c1cnc(C(=O)O)c(OC)c1	[M+H]+	YJQTZZQBIFUBHK-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	COCCCOc1cc(CCCCCCCC(=O)NCCCC(N)=O)ccc1OC	[M+H]+	MCUCCMTXBLHKED-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist_1479540	CCCCCCCCOc1ccc(N)cc1CN(CC)CC.O=C(O)C=CC(=O)O	[M+H]+	ACQKIBCZSYESOH-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
